horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.0535358782775375,0.0
12.0,1,61,0.05749229490986339,0.0
12.0,2,60,0.0586413357184664,0.08027604617094344
12.0,3,61,0.05933373410000575,0.015725796278561535
12.0,4,61,0.060218461943521366,0.0
12.0,5,60,0.06099675990776564,0.0
12.0,6,61,0.06206483497108004,0.015558957650952221
12.0,7,60,0.064284267538876,0.015988073754626103
12.0,8,61,0.07301166844329995,0.14137522367145722
12.0,9,61,0.0818524327638556,0.5128356153226796
24.0,0,58,0.07438667552655114,0.0
24.0,1,57,0.0799905640468215,0.0
24.0,2,57,0.08157963365019348,0.148522608839308
24.0,3,57,0.08255124150305293,0.015676814139323106
24.0,4,57,0.08374339707236897,0.0
24.0,5,57,0.08480160274805482,0.0
24.0,6,57,0.0862912497921041,0.032381225795161374
24.0,7,57,0.0894187657355433,0.015676814139323106
24.0,8,57,0.10216044040574315,0.2435292841282978
24.0,9,58,0.11350337482997681,0.6862530586081609
48.0,0,52,0.09612380641409105,0.0
48.0,1,51,0.10183033406995386,0.0
48.0,2,51,0.1035711965955904,0.18738094268771957
48.0,3,51,0.10490807054116455,0.03440780565205135
48.0,4,51,0.10635015772429157,0.0
48.0,5,51,0.10773411066071384,0.0332328061183567
48.0,6,51,0.10982576910640485,0.035705926621964895
48.0,7,51,0.11455138467084022,0.06635821147551857
48.0,8,51,0.13208695307682006,0.4224163380715548
48.0,9,52,0.14362091764833354,0.7529882262714309
72.0,0,48,0.11072233754670242,0.01917548466430769
72.0,1,47,0.11698704138585483,0.01433397327605238
72.0,2,48,0.11891165917267324,0.163892367072298
72.0,3,47,0.12048426447507822,0.03302138926075254
72.0,4,48,0.12208470799972725,0.01668285620338007
72.0,5,47,0.12374249554996657,0.05230508650275239
72.0,6,47,0.12635572037560627,0.037387173193292045
72.0,7,48,0.1324137608032931,0.09743001905722148
72.0,8,47,0.15262151526334858,0.5250934902290916
72.0,9,48,0.16464190740872292,0.8371521902185184
144.0,0,38,0.14101552114017293,0.017135163927069326
144.0,1,50,0.14873981764530517,0.14687518373993738
144.0,2,24,0.15043838359476616,0.020698841231053845
144.0,3,37,0.15266950561502335,0.01619581275644326
144.0,4,37,0.15472223207686073,0.05746599318889439
144.0,5,37,0.15734128403028358,0.11798469923572326
144.0,6,37,0.16119288931237355,0.07677280623876183
144.0,7,37,0.17400449862048606,0.25090589980711064
144.0,8,37,0.1960436020700904,0.8171120204499243
144.0,9,38,0.207163534825421,0.8573240900647243
