horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.004980466797112056,0.0
12.0,1,116,0.005180205441402365,0.0
12.0,2,116,0.005350813230347768,0.0
12.0,3,116,0.005617446129562712,0.0
12.0,4,117,0.0060569590675538685,0.0
12.0,5,116,0.007184739463392458,0.0
12.0,6,116,0.010704535690100868,0.0
12.0,7,116,0.02590945627398937,0.0
12.0,8,116,0.05059272177595658,0.03284702030310622
12.0,9,117,0.3292052521751852,0.4403133711723229
24.0,0,108,0.007502825857382295,0.0
24.0,1,108,0.0078004858960902005,0.0
24.0,2,107,0.008037521486418347,0.0
24.0,3,108,0.008424396540749748,0.0
24.0,4,107,0.009081926874767972,0.0
24.0,5,108,0.010959641804420996,0.0
24.0,6,107,0.01768011942197586,0.009314990565250666
24.0,7,108,0.04427959577505271,0.008450793025711903
24.0,8,107,0.07747659790997824,0.04259875361955212
24.0,9,108,0.4662759964519347,0.5179736062300836
48.0,0,94,0.010310814532467932,0.0
48.0,1,94,0.010713066481167722,0.0
48.0,2,94,0.011032532103293215,0.0
48.0,3,94,0.01155684352785478,0.010166508578629462
48.0,4,94,0.012509943710369557,0.0
48.0,5,93,0.015204573625532156,0.0
48.0,6,94,0.02608065586718208,0.009366071116811757
48.0,7,94,0.06877182119874299,0.027951255742124634
48.0,8,94,0.10763451821945078,0.0437940362183706
48.0,9,94,0.6087551659190732,0.6777652231185929
72.0,0,85,0.012577157193018967,0.0
72.0,1,85,0.013067725512567343,0.0
72.0,2,85,0.013474026654146917,0.0
72.0,3,85,0.01418405053955346,0.00990878111792387
72.0,4,85,0.015457128997603115,0.0
72.0,5,85,0.019734722128618293,0.0
72.0,6,85,0.03784338831980617,0.02051952792976854
72.0,7,85,0.0955741586379447,0.03905004042483966
72.0,8,85,0.1368530311974833,0.08149021219197286
72.0,9,85,0.7034481807347317,0.726518552021564
144.0,0,60,0.017792026146386405,0.0
144.0,1,60,0.01861179995364631,0.0
144.0,2,60,0.019410657939420123,0.0
144.0,3,60,0.02084891233449721,0.009903599678476942
144.0,4,60,0.02422966473948186,0.0
144.0,5,60,0.039763534862000745,0.0400776779125813
144.0,6,60,0.10772959947945236,0.0677067327405623
144.0,7,60,0.17150674398567137,0.07130048907354142
144.0,8,60,0.3111851103798854,0.22817398440863038
144.0,9,60,0.8777305057910944,0.9079405217923627
