horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,69,0.003994235515554441,0.0
12.0,1,68,0.004209268169846557,0.0
12.0,2,68,0.0043466530967946415,0.0
12.0,3,69,0.004530855475655283,0.0
12.0,4,68,0.004870237754286881,0.0
12.0,5,68,0.005732303684477626,0.0
12.0,6,69,0.00908415663272889,0.0
12.0,7,68,0.026956547700785094,0.04155468285437801
12.0,8,68,0.06628775213398706,0.09877147045671487
12.0,9,69,0.40782451040318685,0.4806001012992594
24.0,0,63,0.006421266904229365,0.0
24.0,1,63,0.0067714775747987985,0.0
24.0,2,63,0.007004163566238999,0.0
24.0,3,63,0.007321345933788868,0.0
24.0,4,63,0.007872049515218759,0.0
24.0,5,63,0.009424106929970314,0.0
24.0,6,63,0.016825911550090868,0.0
24.0,7,63,0.0510577069257542,0.0715226564901563
24.0,8,63,0.12357884730470332,0.1299115658769872
24.0,9,63,0.580178686749746,0.5606998133039731
48.0,0,55,0.00890188406544127,0.0
48.0,1,55,0.00942262927322849,0.0
48.0,2,55,0.009767062100689334,0.0
48.0,3,55,0.010221372952508608,0.0
48.0,4,55,0.011036664753305343,0.017380508776709762
48.0,5,54,0.013541436076831564,0.0
48.0,6,55,0.027780140771426872,0.017244560187425987
48.0,7,55,0.08590082831350776,0.14082722135406997
48.0,8,55,0.20378625521371205,0.20203468021526425
48.0,9,55,0.7163964284964229,0.7656601575186092
72.0,0,51,0.01126544481898467,0.0
72.0,1,50,0.011881831828645776,0.0
72.0,2,50,0.012342160840641894,0.0
72.0,3,50,0.012960316206260659,0.0
72.0,4,50,0.014163078199348094,0.016949827651092195
72.0,5,50,0.018460452298530813,0.0
72.0,6,50,0.04970808318387798,0.10318515980257803
72.0,7,50,0.11698303424999061,0.13050947937180826
72.0,8,50,0.2833252619186398,0.2538051418518511
72.0,9,50,0.8093402614993609,0.8181237135663988
144.0,0,38,0.016335842731581205,0.0
144.0,1,37,0.01726682930159492,0.0
144.0,2,38,0.018092459720659346,0.0
144.0,3,37,0.019415130061940938,0.016275054179600505
144.0,4,38,0.02317993084957635,0.02538850221778656
144.0,5,37,0.05270263934075593,0.09780885028756152
144.0,6,37,0.14712196766724328,0.21605059436482268
144.0,7,38,0.19220795834429427,0.07343853279488903
144.0,8,37,0.5471901976758421,0.5596084418547406
144.0,9,38,0.9292256083246504,0.860133897069047
