horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.004539137132692672,0.0
12.0,1,116,0.004651536238766748,0.0
12.0,2,116,0.004769920583063022,0.0
12.0,3,116,0.004932113493670368,0.0
12.0,4,117,0.005202470809197016,0.0
12.0,5,116,0.005921554126991707,0.0
12.0,6,116,0.007874798156984263,0.0
12.0,7,116,0.019389241336040496,0.0
12.0,8,116,0.048461519007019116,0.01673584292235015
12.0,9,117,0.3651604857843922,0.45715534585048617
24.0,0,108,0.006932881112068925,0.0
24.0,1,108,0.007098122815705772,0.0
24.0,2,107,0.007262916058929756,0.0
24.0,3,108,0.007496271295857418,0.0
24.0,4,107,0.007917633953047112,0.0
24.0,5,108,0.009084684266933053,0.0
24.0,6,107,0.012743599938447432,0.0
24.0,7,108,0.03574349967048393,0.01768732265850289
24.0,8,107,0.07517826396600621,0.02625995544029285
24.0,9,108,0.5135668368862834,0.5364338414616551
48.0,0,94,0.009643093364871902,0.0
48.0,1,94,0.009869435304158049,0.0
48.0,2,94,0.01009254714169551,0.0
48.0,3,94,0.010416989351588517,0.010166508578629462
48.0,4,94,0.011036721348659212,0.0
48.0,5,93,0.01277464477566395,0.0
48.0,6,94,0.018762234710685097,0.0
48.0,7,94,0.059776791940790774,0.028161996627509893
48.0,8,94,0.11014379633360304,0.054316489282836694
48.0,9,94,0.6645115836909138,0.6772883678211459
72.0,0,85,0.011792334073100796,0.0
72.0,1,85,0.012057609669549664,0.0
72.0,2,85,0.012340425886264307,0.0
72.0,3,85,0.012777350199145707,0.00990878111792387
72.0,4,85,0.013643016767486919,0.0
72.0,5,85,0.016087797256235617,0.0
72.0,6,85,0.02695712748467143,0.02051952792976854
72.0,7,85,0.08834257059327259,0.029994495886194492
72.0,8,85,0.15262628810660814,0.09059071203876555
72.0,9,85,0.7567011839521096,0.7266331517325646
144.0,0,60,0.016611653901184686,0.0
144.0,1,60,0.01706003727731726,0.0
144.0,2,60,0.017650208790704686,0.009903599678476942
144.0,3,60,0.018457603882138345,0.0
144.0,4,60,0.02075432342374978,0.015998848229550024
144.0,5,60,0.02984213002539251,0.014651172199814443
144.0,6,60,0.10368126466118394,0.07769852738648746
144.0,7,60,0.1697890305075389,0.03822051891924146
144.0,8,60,0.361366279575245,0.30007712552201027
144.0,9,60,0.9146719220020522,0.8502277234481288
