horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.00558096366606054,0.0
12.0,1,61,0.0058482749119562975,0.0
12.0,2,60,0.006022607882891487,0.0
12.0,3,61,0.006217264392394398,0.0
12.0,4,61,0.006421038017053125,0.0
12.0,5,60,0.0075565313364785135,0.0
12.0,6,61,0.03003616460656609,0.03155727129933259
12.0,7,60,0.04984924919288708,0.0796401543114139
12.0,8,61,0.17409812661500898,0.2844160162885968
12.0,9,61,0.4465885488989509,0.3831652146745556
24.0,0,58,0.008433452620379684,0.0
24.0,1,57,0.00885072554669612,0.0
24.0,2,57,0.009117799260100463,0.0
24.0,3,57,0.009399209791649939,0.0
24.0,4,57,0.00973701281086245,0.0
24.0,5,57,0.012107558648671605,0.015348663547498453
24.0,6,57,0.05461499606282661,0.031303750552179474
24.0,7,57,0.0753317886457794,0.08004698832969062
24.0,8,57,0.27154458607615684,0.39751942470836144
24.0,9,58,0.5935120721109001,0.616461323099601
48.0,0,52,0.011664772492304434,0.0
48.0,1,51,0.012246548034727031,0.0
48.0,2,51,0.012617603307756667,0.0
48.0,3,51,0.012970363561741785,0.0
48.0,4,51,0.013551053562516383,0.018592815349800482
48.0,5,51,0.02326162558629228,0.052879916822169123
48.0,6,51,0.09215117229666954,0.11614499708106787
48.0,7,51,0.1083065390430528,0.10113184374921527
48.0,8,51,0.4280027281359391,0.5201473915998496
48.0,9,52,0.7244427852715418,0.7319522918264071
72.0,0,48,0.014259979107466566,0.0
72.0,1,47,0.01491131713571994,0.0
72.0,2,48,0.015394446205311163,0.0
72.0,3,47,0.01581637710333675,0.0
72.0,4,48,0.01675407696355283,0.017428653723167757
72.0,5,47,0.044826493071727216,0.104528439725847
72.0,6,47,0.11523181855517294,0.09740217484234669
72.0,7,48,0.15115210552094074,0.18932712201603985
72.0,8,47,0.5231370733399902,0.6133895288199741
72.0,9,48,0.7994816551639088,0.7863751047903373
144.0,0,38,0.02026397341577726,0.0
144.0,1,37,0.021254711263887432,0.0
144.0,2,37,0.021807847088669247,0.0
144.0,3,37,0.022597763783530744,0.0
144.0,4,37,0.034403375047286876,0.13589098794632518
144.0,5,37,0.14653860072015515,0.17031380819129777
144.0,6,37,0.16617962400933142,0.14908619307515567
144.0,7,37,0.3357354916056617,0.3492080284394661
144.0,8,37,0.7007300767608688,0.7335239548477642
144.0,9,38,0.9011462191232811,0.9043462595466112
