horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.0043912288156126526,0.0
12.0,1,61,0.00466227689372698,0.0
12.0,2,60,0.004829203314076702,0.0
12.0,3,61,0.0050333043060106,0.0
12.0,4,61,0.005481403001885405,0.0
12.0,5,60,0.007718013521193849,0.0
12.0,6,61,0.021198521872362264,0.03130867462804158
12.0,7,60,0.05213306413724849,0.04806443643192493
12.0,8,61,0.22167710841677155,0.3178852375546455
12.0,9,61,0.4592744801277435,0.3819334805871153
24.0,0,58,0.006708227401636587,0.0
24.0,1,57,0.007141461387278318,0.0
24.0,2,57,0.0073934530063218965,0.0
24.0,3,57,0.007695474609828436,0.0
24.0,4,57,0.008498837511799345,0.0
24.0,5,57,0.012462372358981882,0.0
24.0,6,57,0.03939847894543735,0.031249345974954122
24.0,7,57,0.08239677771939012,0.06309969077145638
24.0,8,57,0.3405521490266616,0.45088057359556655
24.0,9,58,0.6101039435095508,0.597990855760542
48.0,0,52,0.009454205082665545,0.0
48.0,1,51,0.010013509654602334,0.0
48.0,2,51,0.010369672017952756,0.0
48.0,3,51,0.010818083806057043,0.0
48.0,4,51,0.012387278782673667,0.018592815349800482
48.0,5,51,0.02110744574312993,0.019130958071592232
48.0,6,51,0.07949656540683113,0.08304328286876264
48.0,7,51,0.13082872672671605,0.11892683162008202
48.0,8,51,0.5218966003823441,0.6006849856176164
48.0,9,52,0.7399974034973997,0.7110016286896595
72.0,0,48,0.011614723891463391,0.0
72.0,1,47,0.012279209860124136,0.0
72.0,2,48,0.012724794775860547,0.0
72.0,3,47,0.013320634436913309,0.0
72.0,4,48,0.01606876449682466,0.017428653723167757
72.0,5,47,0.03460604176930081,0.07496953722031922
72.0,6,47,0.11096993935769853,0.06254867024662424
72.0,7,48,0.1850277834932602,0.22877055751429148
72.0,8,47,0.6328987711016008,0.6288682271559886
72.0,9,48,0.8121838676304639,0.8140300550708484
144.0,0,38,0.016608196266413917,0.0
144.0,1,37,0.017530707186269617,0.0
144.0,2,37,0.01823440683941537,0.0
144.0,3,37,0.020098145877032795,0.015996865018063664
144.0,4,37,0.034060258274499884,0.057937897085900726
144.0,5,37,0.13125165771993028,0.20150917556279782
144.0,6,37,0.18846267946200662,0.11131737797387906
144.0,7,37,0.40028191226953724,0.4286628848872812
144.0,8,37,0.80381701815962,0.8127369351637341
144.0,9,38,0.9100375661178964,0.8600002563059339
