epoch,train_masked_bce,validation_masked_bce,learning_rate
0,0.6892980933189392,0.6086911559104919,0.0001
1,0.6114831566810608,0.5475412607192993,0.0001
2,0.5459486842155457,0.4962664544582367,0.0001
3,0.49217888712882996,0.4536067545413971,0.0001
4,0.4455215632915497,0.4182317852973938,0.0001
5,0.4070330858230591,0.3889148235321045,0.0001
6,0.37475746870040894,0.36452561616897583,0.0001
7,0.34788551926612854,0.3440815210342407,0.0001
8,0.3272780179977417,0.3268160820007324,0.0001
9,0.30793702602386475,0.3121037185192108,0.0001
10,0.29320162534713745,0.29949843883514404,0.0001
11,0.27913907170295715,0.2886750400066376,0.0001
12,0.2652161419391632,0.27944567799568176,0.0001
13,0.25676316022872925,0.2717214524745941,0.0001
14,0.24718190729618073,0.26537594199180603,0.0001
15,0.24134944379329681,0.2602638006210327,0.0001
16,0.23357601463794708,0.25613757967948914,0.0001
17,0.22930075228214264,0.2527580261230469,0.0001
18,0.22265750169754028,0.24992510676383972,0.0001
19,0.22072935104370117,0.2475043088197708,0.0001
20,0.21791374683380127,0.24545374512672424,0.0001
21,0.21227310597896576,0.2437901347875595,0.0001
22,0.2102479785680771,0.24248896539211273,0.0001
23,0.20895451307296753,0.24144333600997925,0.0001
24,0.20713846385478973,0.2405267357826233,0.0001
25,0.20479053258895874,0.2396622598171234,0.0001
26,0.20345978438854218,0.23880478739738464,0.0001
27,0.2021842896938324,0.23802758753299713,0.0001
28,0.1999284029006958,0.23740436136722565,0.0001
29,0.199074387550354,0.23693694174289703,0.0001
30,0.19877533614635468,0.23655439913272858,0.0001
31,0.19885610044002533,0.2361973524093628,0.0001
32,0.19749155640602112,0.23589417338371277,0.0001
33,0.19654841721057892,0.2356797307729721,0.0001
34,0.19657820463180542,0.2355276197195053,0.0001
35,0.1962159126996994,0.23531211912631989,0.0001
36,0.1938052475452423,0.23496577143669128,0.0001
37,0.19486135244369507,0.2345598340034485,0.0001
38,0.1937233954668045,0.23416857421398163,0.0001
39,0.19439291954040527,0.23378099501132965,0.0001
40,0.1941368281841278,0.2333616465330124,0.0001
41,0.19417908787727356,0.2328900694847107,0.0001
42,0.19324614107608795,0.23242074251174927,0.0001
43,0.1919207125902176,0.2320113629102707,0.0001
44,0.19213394820690155,0.23161204159259796,0.0001
45,0.19236330687999725,0.23119157552719116,0.0001
46,0.19212494790554047,0.23074927926063538,0.0001
47,0.1900128871202469,0.23032627999782562,0.0001
48,0.19010187685489655,0.22993671894073486,0.0001
49,0.19170095026493073,0.2295876145362854,0.0001
50,0.1901244819164276,0.22925953567028046,0.0001
51,0.19018837809562683,0.22895486652851105,0.0001
52,0.1916334480047226,0.22868141531944275,0.0001
53,0.18857744336128235,0.22845439612865448,0.0001
54,0.18889431655406952,0.22827696800231934,0.0001
55,0.1887851506471634,0.22815220057964325,0.0001
56,0.18879809975624084,0.22797442972660065,0.0001
57,0.18798305094242096,0.22770576179027557,0.0001
58,0.187246173620224,0.22744834423065186,0.0001
59,0.1902618110179901,0.22723141312599182,0.0001
60,0.18842078745365143,0.22707068920135498,0.0001
61,0.18726325035095215,0.22694164514541626,0.0001
62,0.1869657188653946,0.22683881223201752,0.0001
63,0.1872737556695938,0.22681158781051636,0.0001
64,0.1866997927427292,0.22683732211589813,0.0001
65,0.18700456619262695,0.2268722504377365,0.0001
66,0.18622517585754395,0.22685647010803223,0.0001
67,0.18668323755264282,0.2266961634159088,0.0001
68,0.18717455863952637,0.2265353947877884,0.0001
69,0.1851072758436203,0.22642676532268524,0.0001
70,0.18545760214328766,0.22637145221233368,0.0001
71,0.18454565107822418,0.22636662423610687,0.0001
72,0.18529467284679413,0.22643256187438965,0.0001
73,0.18472649157047272,0.22649116814136505,0.0001
74,0.18344466388225555,0.22651344537734985,0.0001
75,0.18497657775878906,0.22649675607681274,0.0001
76,0.18543659150600433,0.22638174891471863,0.0001
77,0.18564176559448242,0.22625289857387543,0.0001
78,0.1850716918706894,0.22615429759025574,0.0001
79,0.1842830628156662,0.22606661915779114,0.0001
80,0.1829017847776413,0.22604170441627502,0.0001
81,0.18168698251247406,0.22606690227985382,0.0001
82,0.1823943555355072,0.22619029879570007,0.0001
83,0.18364650011062622,0.22621749341487885,0.0001
84,0.18384797871112823,0.22611336410045624,0.0001
85,0.1824687123298645,0.22596777975559235,0.0001
86,0.1834905594587326,0.22585080564022064,0.0001
87,0.18332214653491974,0.22577346861362457,0.0001
88,0.18242701888084412,0.22570522129535675,0.0001
89,0.18235637247562408,0.22566306591033936,0.0001
90,0.18324126303195953,0.22566169500350952,0.0001
91,0.18042974174022675,0.22563552856445312,0.0001
92,0.18301385641098022,0.2255602478981018,0.0001
93,0.18169470131397247,0.22545641660690308,0.0001
94,0.18156525492668152,0.2253255844116211,0.0001
95,0.18162883818149567,0.22520755231380463,0.0001
96,0.18125313520431519,0.22514700889587402,0.0001
97,0.18354599177837372,0.22526074945926666,0.0001
98,0.17974677681922913,0.22550350427627563,0.0001
99,0.18055139482021332,0.22560322284698486,0.0001
