epoch,train_efron_loss,validation_efron_loss,learning_rate
0,7.455190658569336,6.053544044494629,0.0001
1,7.385190010070801,5.985424041748047,0.0001
2,7.318880081176758,5.918375492095947,0.0001
3,7.259224891662598,5.851396560668945,0.0001
4,7.192312240600586,5.784119606018066,0.0001
5,7.138493061065674,5.716825008392334,0.0001
6,7.077497959136963,5.649879455566406,0.0001
7,7.022915840148926,5.583799839019775,0.0001
8,6.957228660583496,5.519094944000244,0.0001
9,6.902029991149902,5.456211566925049,0.0001
10,6.83050012588501,5.395655155181885,0.0001
11,6.792471408843994,5.338067531585693,0.0001
12,6.750766277313232,5.284125328063965,0.0001
13,6.691340446472168,5.234391689300537,0.0001
14,6.629878044128418,5.189219951629639,0.0001
15,6.582910537719727,5.148801803588867,0.0001
16,6.552347660064697,5.1132988929748535,0.0001
17,6.505313873291016,5.082459449768066,0.0001
18,6.473684310913086,5.0560455322265625,0.0001
19,6.443626880645752,5.033555507659912,0.0001
20,6.4117865562438965,5.01434326171875,0.0001
21,6.386970520019531,4.9975996017456055,0.0001
22,6.360886573791504,4.9833083152771,0.0001
23,6.326647758483887,4.970963478088379,0.0001
24,6.319456100463867,4.9602203369140625,0.0001
25,6.317686080932617,4.950876235961914,0.0001
26,6.278204441070557,4.943039417266846,0.0001
27,6.285478591918945,4.936619281768799,0.0001
28,6.267250061035156,4.931373596191406,0.0001
29,6.267603874206543,4.927247524261475,0.0001
30,6.266744136810303,4.923433780670166,0.0001
31,6.2609782218933105,4.9200873374938965,0.0001
32,6.230301856994629,4.917187213897705,0.0001
33,6.2229838371276855,4.914456844329834,0.0001
34,6.209404945373535,4.911439895629883,0.0001
35,6.211554050445557,4.908430576324463,0.0001
36,6.2307209968566895,4.905228137969971,0.0001
37,6.197210788726807,4.902024269104004,0.0001
38,6.207048416137695,4.898556232452393,0.0001
39,6.229610919952393,4.895230293273926,0.0001
40,6.20269250869751,4.891756057739258,0.0001
41,6.178483009338379,4.886982440948486,0.0001
42,6.177559852600098,4.882128715515137,0.0001
43,6.208194255828857,4.878033638000488,0.0001
44,6.191021919250488,4.874813556671143,0.0001
45,6.173996925354004,4.872213363647461,0.0001
46,6.181305408477783,4.870645046234131,0.0001
47,6.1895527839660645,4.870632171630859,0.0001
48,6.19870138168335,4.87112283706665,0.0001
49,6.1932692527771,4.870975494384766,0.0001
50,6.1916632652282715,4.868051052093506,0.0001
51,6.161037921905518,4.864468574523926,0.0001
52,6.175298690795898,4.862391948699951,0.0001
53,6.195257663726807,4.861553192138672,0.0001
54,6.1743340492248535,4.862015724182129,0.0001
55,6.174020290374756,4.864617347717285,0.0001
56,6.166337013244629,4.866418838500977,0.0001
57,6.148291110992432,4.864443302154541,0.0001
58,6.163670063018799,4.8596954345703125,0.0001
59,6.149016857147217,4.855701923370361,0.0001
60,6.160956382751465,4.853084087371826,0.0001
61,6.150036811828613,4.851790428161621,0.0001
62,6.163506984710693,4.851097583770752,0.0001
63,6.176455974578857,4.849942207336426,0.0001
64,6.144861221313477,4.847434997558594,0.0001
65,6.157558441162109,4.843651294708252,0.0001
66,6.167849540710449,4.840739727020264,0.0001
67,6.149896621704102,4.838398456573486,0.0001
68,6.153585910797119,4.837159633636475,0.0001
69,6.138335704803467,4.834060192108154,0.0001
70,6.140198230743408,4.831563472747803,0.0001
