metric,mean,std,ci_lower_2.5,ci_upper_97.5
harrell_c_index,0.9426705277134517,0.01196455006351849,0.913768741358508,0.9610644151938542
uno_c_index,0.7961652941069117,0.06005691993280147,0.6655144380023611,0.898741552923286
event_event_pairs,6360.605,3507.056635016922,1691.925,15066.724999999999
event_event_fraction,0.054954610791603006,0.01296620886985187,0.032507018328236,0.08187796731698961
event_event_c_index,0.6863997164538596,0.031121981588176185,0.618331289646393,0.7432646754297042
event_censored_pairs,101419.706,31487.69663044051,49129.95,169675.49999999997
event_censored_fraction,0.945045389208397,0.012966208869851871,0.9181220326830104,0.9674929816717639
event_censored_c_index,0.9576260040853126,0.013727211498106984,0.9260784132536147,0.9781183535297409
12h_auc,0.9840018988876366,0.006074256092325342,0.9695659338654472,0.9931324481737507
12h_average_precision,0.7290744220117122,0.14405511629845796,0.3492222716684286,0.9074280188370574
12h_tss,0.8704909202262145,0.012923097849225218,0.84387755911886,0.8944069885457445
12h_hss2,0.37497639594174825,0.08948126956390684,0.19030732396586314,0.5370882673875053
12h_far,0.7305826795839753,0.07768065524461017,0.5808821148844192,0.8807385839813949
12h_precision,0.2694173204160247,0.07768065524461017,0.11926141601860507,0.41911788511558085
12h_recall,1.0,0.0,1.0,1.0
12h_f1,0.41853330372870995,0.09747769504994266,0.21310733138564025,0.59067381154376
12h_alert_fraction,0.17253988477816318,0.02330319778503346,0.13119825918762087,0.2220463044316818
12h_brier,0.019812744537198865,0.0046325411573806,0.011198466618611073,0.029372390271211253
12h_km_reference_brier,0.044045315320038164,0.01564966822260017,0.018051811498137504,0.07691920613904162
12h_bss,0.5198018096428848,0.11445542877747772,0.23879347037201143,0.6826310580395739
12h_predicted_survival_mean,0.9558359885265033,0.011953981129434034,0.9314096293503864,0.9768418912768918
12h_observed_survival_km,0.9536183029027285,0.01791263668822842,0.9162320298627957,0.9833226187726818
24h_auc,0.9813642609532958,0.007219694312299451,0.9635235732961417,0.9922657525660462
24h_average_precision,0.7685905789320491,0.12407796387828253,0.4315908816865948,0.9195269082399703
24h_tss,0.8239207327210449,0.05596164882988928,0.6914860301812362,0.9082837161727201
24h_hss2,0.5638431706664753,0.0919853463773229,0.358343540853506,0.7085082174174593
24h_far,0.5481768953780853,0.09435300815883726,0.38445821019300797,0.7397825760919501
24h_precision,0.4518231046219148,0.09435300815883726,0.2602174239080498,0.6155417898069921
24h_recall,0.8845508911167703,0.055904767297119864,0.7523694286851701,0.9650048756670045
24h_f1,0.5939693328394889,0.09369623429807773,0.38236577097937063,0.742444254135151
24h_alert_fraction,0.11223200358615358,0.02455240129999176,0.06940202013837976,0.16375004088380377
24h_brier,0.02130976970735071,0.0045526805457455684,0.013280668259263096,0.031108761248124388
24h_km_reference_brier,0.051618009762807934,0.015446089056139369,0.02575633848071447,0.08388135353161859
24h_bss,0.564669186641207,0.10737634018152942,0.32418719538671553,0.7281842437862731
24h_predicted_survival_mean,0.9404785588689708,0.014762994085544212,0.9097173213676703,0.9665086903559444
24h_observed_survival_km,0.9456168937292644,0.01869571125709571,0.9076736339052477,0.9768721124133514
48h_auc,0.9691956430161218,0.015246847806358004,0.9313280256462743,0.9903406715547741
48h_average_precision,0.7913367858010084,0.1053045719527988,0.5272655741685863,0.927513802598628
48h_tss,0.8248550432806646,0.053648055313779135,0.6918367195649293,0.9063044261503053
48h_hss2,0.5777865408809187,0.08644470343918711,0.38063391244589195,0.7120516624863112
48h_far,0.5292848892363404,0.08905250453639876,0.3769377421950991,0.7233685980681559
48h_precision,0.4707151107636595,0.08905250453639875,0.2766314019318441,0.6230622578049008
48h_recall,0.8970859843941964,0.052170221730018077,0.7644245156292014,0.9704143145568374
48h_f1,0.6140043088869389,0.08759605727202027,0.40918120038776434,0.7508252074265852
48h_alert_fraction,0.1425410410466103,0.026862820633889097,0.09501066815875385,0.19920647490974921
48h_brier,0.02370970946516624,0.004564282444229913,0.015394896414291521,0.032988802781795994
48h_km_reference_brier,0.06218412483394489,0.01555717882560721,0.035298903346904636,0.0950331090289625
48h_bss,0.6022490063715112,0.096130405446988,0.3795550445420891,0.7546055032398515
48h_predicted_survival_mean,0.9264492867546577,0.016673708348192096,0.8919173221454982,0.956088210926195
48h_observed_survival_km,0.9335803531744798,0.01993118295493659,0.8929186755601408,0.9685103471672439
72h_auc,0.9626150101343265,0.016551696508608108,0.9226505099688209,0.985908923412839
72h_average_precision,0.7913852904331675,0.10478515228555485,0.5207762678793976,0.9261492548693346
72h_tss,0.7811207041651697,0.06745392414143146,0.6326937705293139,0.8902836187382632
72h_hss2,0.6809530497573182,0.08368293785535699,0.497167596102627,0.8056948108845582
72h_far,0.3766016799612507,0.09295706407018414,0.23308971691537964,0.5896924050556875
72h_precision,0.6233983200387493,0.09295706407018414,0.4103075949443124,0.7669102830846204
72h_recall,0.8187540420395363,0.06629218853155752,0.6708660878603736,0.9208854599457102
72h_f1,0.7061975600622654,0.08271219798198008,0.5174762252268859,0.8271329390550588
72h_alert_fraction,0.11713912442914108,0.02897413033306073,0.06614977952681238,0.17641332903737483
72h_brier,0.02658379147132429,0.005077730443327882,0.01732838487695892,0.03724721490372225
72h_km_reference_brier,0.068017009268823,0.015607462267070259,0.040532977056884,0.10091775743053637
72h_bss,0.5936668821374627,0.10059287418274872,0.3610364805688721,0.7556452079893328
72h_predicted_survival_mean,0.9169712626641867,0.017631721256283765,0.8802788613394732,0.948360246818161
72h_observed_survival_km,0.9276816955294598,0.020830737474112536,0.8835801794795455,0.9648646029127735
144h_auc,0.9305106834289518,0.02087197751638561,0.8831617003458037,0.9641092078278226
144h_average_precision,0.773804212084247,0.08037568020984497,0.5701501540391738,0.8884166468451513
144h_tss,0.6965154741551338,0.056395585667196595,0.5716349522125377,0.788046700637106
144h_hss2,0.5312583978987443,0.07753071825388626,0.3642210443584516,0.6602806036586326
144h_far,0.5315109344601064,0.08355783232736733,0.38318454054600226,0.71085519442979
144h_precision,0.46848906553989356,0.08355783232736734,0.28914480557021,0.6168154594539976
144h_recall,0.7873538505121632,0.054217037252371404,0.6666839973272993,0.8729040221518042
144h_f1,0.5847192320109267,0.07842326901136103,0.41028626529437084,0.7116285616258893
144h_alert_fraction,0.20857930638314695,0.03786330586514005,0.1411122460469381,0.28633769960949756
144h_brier,0.03716869845022825,0.006152557654204734,0.0257673645077343,0.049535858361553504
144h_km_reference_brier,0.08208363757778082,0.01578980938807268,0.053871175928024755,0.11593125300710014
144h_bss,0.5371204881154358,0.08537395958988754,0.3596797679161394,0.681254700952101
144h_predicted_survival_mean,0.8997853319920425,0.018794890752196564,0.8604405422909744,0.9332108531640081
144h_observed_survival_km,0.910607363658373,0.022944068853477606,0.8626968371150227,0.9511272611802737
integrated_brier_score,0.027921064272358173,0.004814114046415229,0.019053346134739534,0.038034447381545516
integrated_auc,0.9585846107027425,0.014214244778595755,0.9251516251188113,0.9801926811042061
