horizon_hours,threshold_source,target_validation_alert_fraction,achieved_validation_alert_fraction,threshold,tp_ipcw,tn_ipcw,fp_ipcw,fn_ipcw,tss,hss2,far,precision,recall,f1,alert_fraction,known_count,auc,average_precision
12.0,primary_tss,,0.2619047619047619,0.0326326176075169,58.92139131367385,1047.7861208351019,155.5902547034471,0.0,0.8707052441229657,0.3860068167444757,0.7253231122520447,0.2746768877479553,1.0,0.4309749245289019,0.17196904557179707,1163,0.9853293593638109,0.7765178570546585
12.0,validation_alert_load,0.01,0.010416666666666666,0.7288281893391044,11.32894618349006,1203.376375538549,0.0,47.59244513018379,0.19227221100702274,0.3121754921101772,0.0,1.0,0.19227221100702283,0.3225307261747297,0.009458297506448839,1163,0.9853293593638109,0.7765178570546585
12.0,validation_alert_load,0.025,0.025297619047619048,0.6436934123465202,19.648196905312375,1202.288331799364,1.088043739184945,39.273194408361476,0.3325604191348781,0.4806959392193481,0.05247063620828851,0.9475293637917116,0.3334645782668854,0.4933161185516987,0.017196904557179708,1163,0.9853293593638109,0.7765178570546585
12.0,validation_alert_load,0.05,0.050595238095238096,0.3671533981975234,42.42465121610332,1182.703544494035,20.67283104451395,16.49674009757054,0.702842182207313,0.6799268384246434,0.3276332161579296,0.6723667838420704,0.7200212057154504,0.6953785094610482,0.051590713671539126,1163,0.9853293593638109,0.7765178570546585
12.0,validation_alert_load,0.1,0.10119047619047619,0.2553812748187568,48.56742565240452,1175.0872383197404,28.289137218808563,10.353965661269328,0.8007667917501702,0.6995162027431504,0.3680770536956235,0.6319229463043765,0.8242749291823581,0.7153948657419149,0.06276870163370593,1163,0.9853293593638109,0.7765178570546585
12.0,validation_alert_load,0.2,0.20089285714285715,0.07367209652257962,55.79409496587727,1125.037226317233,78.33914922131603,3.1272963477965785,0.8818248041588179,0.5487436598783536,0.5840397710204318,0.4159602289795683,0.9469242616633388,0.5780135226602903,0.10834049871023216,1163,0.9853293593638109,0.7765178570546585
24.0,primary_tss,,0.19345238095238096,0.12376824836794709,61.57705535573105,1109.81921018391,71.33716735639467,7.539540631219152,0.8305195860347401,0.5789548316717217,0.5367158299597581,0.463284170040242,0.8909156256387006,0.6095808129892284,0.11152416356877323,1076,0.9824439359166521,0.8028317436089396
24.0,validation_alert_load,0.01,0.010416666666666666,0.867922547888706,11.32894618349006,1181.1563775403047,0.0,57.787649803460134,0.16391065013718364,0.2702933391798295,0.0,1.0,0.16391065013718362,0.28165503961642485,0.010223048327137546,1076,0.9824439359166521,0.8028317436089396
24.0,validation_alert_load,0.025,0.025297619047619048,0.7982664244502584,20.81045788757902,1181.1563775403047,0.0,48.30613809937118,0.30109205452635734,0.4487249433836369,0.0,1.0,0.30109205452635734,0.46282974902335455,0.01858736059479554,1076,0.9824439359166521,0.8028317436089396
24.0,validation_alert_load,0.05,0.050595238095238096,0.5082247557996447,48.11954391944518,1164.7839129011322,16.37246463917254,20.997052067505024,0.6823468578051499,0.7045379128522404,0.25386811490436634,0.7461318850956336,0.6962082439437636,0.7203060623694151,0.055762081784386616,1076,0.9824439359166521,0.8028317436089396
24.0,validation_alert_load,0.1,0.10119047619047619,0.3670942433572171,54.262318355746395,1156.597680581546,24.558696958758805,14.854277631203805,0.7642916995995828,0.7169075289737671,0.31157549621464137,0.6884245037853586,0.7850837788075035,0.7335838111536761,0.06784386617100371,1076,0.9824439359166521,0.8028317436089396
24.0,validation_alert_load,0.2,0.20089285714285715,0.11193612910575433,62.58847077401114,1105.1413631441465,76.01501439615824,6.528125212939051,0.8411926568758124,0.5709721168168167,0.5484350866273772,0.4515649133726227,0.9055490925193768,0.6026232073987029,0.11617100371747212,1076,0.9824439359166521,0.8028317436089396
48.0,primary_tss,,0.21875,0.12209944377920245,75.616389171178,1059.1520145372847,82.18701489525863,8.179733270815358,0.8303760094633212,0.5892659978579086,0.5208190240348501,0.47918097596514986,0.902385300984808,0.6259647132920979,0.14164004259850904,939,0.9712793453084335,0.8180695284033977
48.0,validation_alert_load,0.01,0.010416666666666666,0.943311504352397,11.32894618349006,1141.3390294325434,0.0,72.4671762585033,0.13519654434287642,0.22557388844616752,0.0,1.0,0.13519654434287645,0.2381905494984338,0.011714589989350373,939,0.9712793453084335,0.8180695284033977
48.0,validation_alert_load,0.025,0.025297619047619048,0.896650054362697,20.81045788757902,1141.3390294325434,0.0,62.98566455441433,0.2483463110358688,0.38103598075886486,0.0,1.0,0.24834631103586874,0.3978804740966355,0.021299254526091587,939,0.9712793453084335,0.8180695284033977
