horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.0021762719592076977,0.0
12.0,1,116,0.0025337948833082523,0.0
12.0,2,116,0.002763436550885019,0.0
12.0,3,116,0.0031075661329904164,0.0
12.0,4,117,0.003606294460982921,0.0
12.0,5,116,0.00458923138666334,0.0
12.0,6,116,0.007568449218809019,0.0
12.0,7,116,0.015607771271498372,0.0
12.0,8,116,0.04441637575632092,0.03284702030310622
12.0,9,117,0.38628154166412554,0.4403133711723227
24.0,0,108,0.0033784725044658888,0.0
24.0,1,108,0.003954098929927222,0.0
24.0,2,107,0.004328493430037569,0.0
24.0,3,108,0.004862961839654896,0.0
24.0,4,107,0.005684168991229362,0.0
24.0,5,108,0.007416140096543389,0.0
24.0,6,107,0.013096007933495316,0.0
24.0,7,108,0.027076516793533487,0.009228737995550731
24.0,8,107,0.07807056288604881,0.05120081750571628
24.0,9,108,0.5294955146387565,0.5179736062300836
48.0,0,94,0.004917919303439258,0.0
48.0,1,94,0.0057330598345840976,0.0
48.0,2,94,0.006311394306613628,0.0
48.0,3,94,0.007081341913018947,0.010166508578629462
48.0,4,94,0.008381440778922252,0.0
48.0,5,93,0.011430151406377752,0.0
48.0,6,94,0.021376642899548055,0.010145438977297468
48.0,7,94,0.04521393755110398,0.01930051869972917
48.0,8,94,0.12771151538965572,0.06054514883060021
48.0,9,94,0.6677339605983501,0.6662050800524039
72.0,0,85,0.006370670721351496,0.0
72.0,1,85,0.007291512784131517,0.0
72.0,2,85,0.008069558455095077,0.0
72.0,3,85,0.009091120100248505,0.00990878111792387
72.0,4,85,0.010894125990417333,0.0
72.0,5,85,0.015816969033330235,0.0
72.0,6,85,0.03081214479285294,0.021544156438393938
72.0,7,85,0.06530227356438978,0.04199643857251552
72.0,8,85,0.18004703506225278,0.06910716957963972
72.0,9,85,0.7624452774642108,0.7404439271659049
144.0,0,60,0.009821094099386132,0.0
144.0,1,60,0.01116663766936344,0.0
144.0,2,60,0.012705011454748744,0.026019330548941736
144.0,3,60,0.014956008207336956,0.0
144.0,4,60,0.02089169554468591,0.0
144.0,5,60,0.04212775523117703,0.06231981070929943
144.0,6,60,0.08407042181630232,0.030864728262496255
144.0,7,60,0.16330721069195553,0.07551291775265112
144.0,8,60,0.4193620600456769,0.22910775868304842
144.0,9,60,0.9434600586896328,0.9066522359366177
