horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,69,0.004496824565134193,0.0
12.0,1,68,0.004633992065321941,0.0
12.0,2,68,0.004741351296206602,0.0
12.0,3,69,0.004894666257702802,0.0
12.0,4,68,0.005150374970664137,0.0
12.0,5,68,0.005817647077719569,0.0
12.0,6,69,0.008971473292150992,0.0
12.0,7,68,0.02723617111356734,0.027407549021714644
12.0,8,68,0.06606032879824963,0.11341417996773073
12.0,9,69,0.3989712031559763,0.4803558840281319
24.0,0,63,0.007165470485842219,0.0
24.0,1,63,0.0073816381004435105,0.0
24.0,2,63,0.007563998470516872,0.0
24.0,3,63,0.00782665244385081,0.0
24.0,4,63,0.008234312407754962,0.0
24.0,5,63,0.00936269726072331,0.0
24.0,6,63,0.016404331716623206,0.0
24.0,7,63,0.050847947637042354,0.0715226564901563
24.0,8,63,0.1245211956575097,0.13146035810062548
24.0,9,63,0.5686319835802869,0.5598768202685999
48.0,0,55,0.009833890259381037,0.0
48.0,1,55,0.010153136911588258,0.0
48.0,2,55,0.010429842658400386,0.0
48.0,3,55,0.01081307537144844,0.017380508776709762
48.0,4,55,0.01137359553382283,0.0
48.0,5,54,0.013021300748034073,0.0
48.0,6,55,0.025466066067520114,0.031355435629801254
48.0,7,55,0.08428373628540191,0.11053939854775004
48.0,8,55,0.20261420652397333,0.23427822845020704
48.0,9,55,0.7023489606314707,0.7454522932331051
72.0,0,51,0.012284962852847676,0.0
72.0,1,50,0.01270668457552758,0.0
72.0,2,50,0.013087892605615591,0.0
72.0,3,50,0.013578721366676575,0.016949827651092195
72.0,4,50,0.014442936082864845,0.0
72.0,5,50,0.017176530429878534,0.01681719015131343
72.0,6,50,0.04550889143569143,0.08550536665602139
72.0,7,50,0.11471885279525132,0.14578951044809732
72.0,8,50,0.2773213283125336,0.25414528543275733
72.0,9,50,0.7957912190752048,0.7937634790251792
144.0,0,38,0.01764898143326666,0.0
144.0,1,37,0.018335169353463354,0.0
144.0,2,38,0.019024026252722454,0.01584215628155195
144.0,3,37,0.019989956306290413,0.0
144.0,4,38,0.0223424668308438,0.02538850221778656
144.0,5,37,0.04604170192406266,0.11471171451801614
144.0,6,37,0.13981617260789753,0.17781370798252588
144.0,7,38,0.1876680939061156,0.08378448519456536
144.0,8,37,0.5390061634573631,0.5624224819414165
144.0,9,38,0.9156469750120397,0.8602599991475204
