horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,63,0.004507362856399451,0.0
12.0,1,63,0.004671615745365422,0.0
12.0,2,63,0.004797351450460785,0.0
12.0,3,62,0.004975975592668157,0.0
12.0,4,63,0.005266429106488913,0.0
12.0,5,63,0.005812945509327147,0.0
12.0,6,62,0.00733735823866564,0.0
12.0,7,63,0.012977971350250871,0.0
12.0,8,63,0.03627412615089996,0.0
12.0,9,63,0.290711530634132,0.39928952838384685
24.0,0,59,0.007178574423650363,0.0
24.0,1,59,0.007444189066574974,0.0
24.0,2,59,0.007655787579715423,0.0
24.0,3,59,0.007946011330267719,0.0
24.0,4,59,0.008424581163184827,0.0
24.0,5,58,0.009375261309507407,0.0
24.0,6,59,0.012102042949927994,0.0
24.0,7,59,0.02232876803183578,0.016888500137773512
24.0,8,59,0.060602345744249664,0.0
24.0,9,59,0.40146289171723765,0.40936711911018564
48.0,0,52,0.009890351315888765,0.0
48.0,1,52,0.010237346887225444,0.0
48.0,2,51,0.010560951763181808,0.0
48.0,3,52,0.010962560674496706,0.0
48.0,4,52,0.011668515331106842,0.0
48.0,5,51,0.013167276833231526,0.0
48.0,6,52,0.018120738212710607,0.0
48.0,7,51,0.0352400694600401,0.017274151431397548
48.0,8,52,0.08954055395703214,0.0
48.0,9,52,0.4929545244217875,0.5198270772462662
72.0,0,47,0.0123972134262721,0.0
72.0,1,47,0.012842082042866762,0.0
72.0,2,46,0.013249086801725233,0.0
72.0,3,47,0.013764504467412557,0.0
72.0,4,47,0.014686054783009906,0.0
72.0,5,46,0.016817051473301613,0.0
72.0,6,47,0.02432568383194291,0.0
72.0,7,46,0.05016943415560407,0.016982356698577925
72.0,8,47,0.11717586356100372,0.0
72.0,9,47,0.5486950543947537,0.5534167121895165
144.0,0,32,0.01797400974615328,0.0
144.0,1,32,0.01868132007836711,0.0
144.0,2,31,0.019396060979646235,0.0
144.0,3,32,0.0204752731554669,0.0
144.0,4,31,0.02253792033582093,0.0
144.0,5,32,0.029913091217171842,0.0
144.0,6,31,0.06100702694696025,0.01794036773802877
144.0,7,32,0.1440139824441459,0.02397553143823979
144.0,8,31,0.19489805105240027,0.0
144.0,9,32,0.8483227510951152,0.9401647560574838
